Index,demand
0,0.07591927587779748
1,0.019276801665692955
2,0.0288971501413268
3,0.0235432856015592
4,0.050529193614897674
5,0.03950855781322415
6,0.034108750541554565
7,0.07243912176436479
8,0.036201157896298325
9,0.04045893370667593
10,0.029747239877773175
11,0.23764621847158007
12,0.22486064008313217
13,0.019246881330467185
14,0.07460035859408093
15,0.03193462593702421
16,0.17263482277881947
17,0.038153117211398656
18,0.09877949876080337
19,0.03761069777706304
20,0.011228325957983764
21,0.02100315914453138
22,0.06373052179318223
23,0.04945754934041807
24,0.5032434163995447
25,0.09896429861550544
26,0.02845431517224336
27,0.09451734281072033
28,0.031500278158565244
29,0.008930761059399089
30,0.02543022016149777
31,0.02621154319814377
32,0.02098464447932004
33,0.06304230296312968
34,0.27989537135806
35,0.365392289801017
36,0.035667538579705296
37,0.034667104840420015
38,0.07987508004488092
39,0.13125186125193036
40,0.01611900046540944
41,0.008848623601060264
42,0.016197692846781846
43,0.04527263454980153
44,0.028392166476456204
45,0.0368327184557065
46,0.04440243364213936
47,0.42186082173439793
48,0.08443872626600438
49,0.0701200502043645
50,0.27583350580392624
51,0.062035896516760655
52,0.02767770065886533
53,0.19860056590137448
54,0.017386262449722932
55,0.0502426832809133
56,0.11640685590843196
57,0.031690485640440066
58,0.024445225868688282
59,0.030716001361136294
60,0.027434772132963865
61,0.09283706919632806
62,0.07754427595071643
63,0.07391539486301381
64,0.02816548672528503
65,0.38259428904112386
66,0.024105576267284646
67,0.04205730706672239
68,0.04079242754539626
69,0.061736842460233574
70,0.02871570321327592
71,0.035441832402805934
72,0.0242526049172427
73,0.05674940062734307
74,0.03566030871746799
75,0.030516423986066764
76,0.04377236641742211
77,0.09108009251991167
78,0.13517775184858982
79,0.03812433494588248
80,0.03152875282032152
81,0.01675133325583158
82,0.023934076894759036
83,0.07923277082401908
84,0.0752415196082295
85,0.03797808453964902
86,0.1355745308015616
87,0.4747873205952946
88,0.06140573588075189
89,0.031388894419929814
90,0.01694014561564213
91,0.03432803012028657
92,0.06880287427385914
93,0.11866363731276056
94,0.17300688321922153
95,0.018062212609129796
96,0.029783590985266596
97,0.037005235908681544
98,0.014156364412698009
99,0.029612704878136095
100,0.026542346136960843
101,0.02605093312600954
102,0.028096626559060443
103,0.13893145189805867
104,0.044047194826039304
105,0.077353894873743
106,0.0321728008059497
107,0.10220570183527655
108,0.49825911298820114
109,0.026805236548191766
110,0.023584183703849834
111,0.023177328951319874
112,0.037985851157562006
113,0.04459283892152355
114,0.020757151437299212
115,0.11131104616972949
116,0.14763131714616143
117,0.08926435819495626
118,0.08104140564515391
119,0.03310055268208235
120,0.01975967816405013
121,0.027888061433458948
122,0.02759846548818217
123,0.030580937665050975
124,0.056035864665817406
125,0.04434332586991966
126,0.05464053550337476
127,0.23368192070756721
128,0.018859746871131823
129,0.05228448872170059
130,0.036315471197811235
131,0.021221400078419113
132,0.014362888785789295
133,0.024143914089063113
134,0.03159352870037757
135,0.02166562642456082
136,0.07627715444780167
137,0.14283848847381087
